id,price
269014,51379.03451
269015,6490.885455
269016,2965.935547
269017,10302.38787
269018,4902.36757
269019,1309.226969
269020,812.6370465
269021,2867.55532
269022,1254.952964
269023,634.8654618
269024,1049.369639
269025,14649.13706
269026,7041.80504
269027,904.3068981
269028,816.8083361
269029,2542.95523
269030,1002.73672
269031,923.706312
269032,18608.0026
269033,696.8900079
269034,1286.887982
269035,11614.33893
269036,776.3934561
269037,12770.96942
269038,1113.23778
269039,7151.284764
269040,679.9845809
269041,786.2571378
269042,9287.643655
269043,4145.32291
269044,4306.979562
269045,4870.425882
269046,6182.7562
269047,587.5192135
269048,1074.960425
269049,4806.866068
269050,2002.084914
269051,693.7984236
269052,818.0180644
269053,1285.593615
269054,14335.43107
269055,966.6602234
269056,4583.70758
269057,770.7672246
269058,603.7708434
269059,3571.423144
269060,718.829128
269061,7822.700502
269062,5044.166335
269063,3948.1846
269064,897.4071644
269065,5482.467669
269066,712.5971048
269067,14247.62526
269068,1391.580445
269069,567.5333811
269070,825.096997
269071,1181.570524
269072,4912.28679
269073,22971.51662
269074,5283.894576
269075,8629.580784
269076,1293.942161
269077,4663.231472
269078,1653.888095
269079,12653.00734
269080,4458.191014
269081,3323.056802
269082,9865.946655
269083,2549.694636
269084,751.6794482
269085,621.6069326
269086,15277.18342
269087,693.8391005
269088,3401.243088
269089,2758.319334
269090,722.4476767
269091,5087.396591
269092,888.363733
269093,6764.039785
269094,4830.7828
269095,1198.52468
269096,9513.839456
269097,959.5103745
269098,9398.494077
269099,5705.406407
269100,4759.908616
269101,2248.821668
269102,2317.739401
269103,11890.97939
269104,954.259493
269105,1884.48584
269106,756.6935193
269107,5931.719016
269108,8672.419515
269109,4403.384616
269110,3592.486788
269111,626.246516
269112,592.6394895
269113,581.0468054
269114,7276.799002
269115,5483.993701
269116,1756.524517
269117,1489.206449
269118,440.3014785
269119,13669.26737
269120,9077.710212
269121,1587.878554
269122,5326.341713
269123,1925.085222
269124,749.8850905
269125,745.15556
269126,6562.802628
269127,18091.2172
269128,4230.267192
269129,3269.549801
269130,7338.462343
269131,7302.838235
269132,3794.151851
269133,435.8614422
269134,617.5815604
269135,11168.90488
269136,1452.334781
269137,2533.595946
269138,1023.072451
269139,5291.524433
269140,1121.027705
269141,8346.84246
269142,5946.719698
269143,5052.61227
269144,688.8095889
269145,719.6472853
269146,19603.158
269147,3957.110084
269148,4054.973874
269149,15648.3141
269150,5915.586059
269151,1571.94205
269152,4273.075176
269153,8817.990342
269154,708.4556669
269155,4578.487515
269156,4966.362074
269157,2039.716874
269158,3135.426083
269159,677.379045
269160,4493.596713
269161,639.6206022
269162,792.4953118
269163,1876.23855
269164,3471.772458
269165,640.7651713
269166,5686.763994
269167,573.5501617
269168,2618.840721
269169,857.7698162
269170,797.1975496
269171,17872.04853
269172,7768.466125
269173,10078.37557
269174,432.7429708
269175,951.1105556
269176,6012.208211
269177,1044.346292
269178,6755.86807
269179,2901.403782
269180,7215.707252
269181,4797.710963
269182,2405.464583
269183,809.9840425
269184,3307.427235
269185,5870.69176
269186,3051.819501
269187,1695.357062
269188,4571.8275
269189,594.2698015
269190,14493.53065
269191,1243.747002
269192,5876.131185
269193,5653.766677
269194,2332.646787
269195,3234.577487
269196,7076.752366
269197,1107.876769
269198,1609.012862
269199,4352.766688
269200,961.5143448
269201,1943.018742
269202,688.6986376
269203,1445.868792
269204,659.4016284
269205,584.8855544
269206,3549.015911
269207,1235.177065
269208,3593.256061
269209,3057.097531
269210,448.4174413
269211,6590.284903
269212,4028.518861
269213,15242.58452
269214,729.8361977
269215,2754.779717
269216,501.7919809
269217,10666.44638
269218,1951.717918
269219,2104.082243
269220,2618.982112
269221,1405.822219
269222,824.351649
269223,9031.29734
269224,676.8736794
269225,814.7940984
269226,2424.643142
269227,10588.08404
269228,6459.37921
269229,916.6407901
269230,2667.695453
269231,4513.617215
269232,835.4213426
269233,1723.928858
269234,2720.964646
269235,8965.933888
269236,2960.500043
269237,7753.42585
269238,741.6667846
269239,8452.562103
269240,3645.844197
269241,1503.81338
269242,935.0948319
269243,8150.834305
269244,10784.4169
269245,572.8677912
269246,2379.76527
269247,596.2785242
269248,2387.08577
269249,3021.925643
269250,2599.032037
269251,5895.17375
269252,1056.329902
269253,807.9393362
269254,2848.826723
269255,507.9814302
269256,593.584326
269257,764.0418937
269258,3155.205316
269259,2569.781465
269260,5069.385243
269261,5433.19985
269262,4576.438804
269263,3509.084194
269264,2757.213038
269265,6182.426162
269266,600.7294998
269267,17485.73264
269268,3817.01418
269269,5003.09147
269270,4394.38295
269271,580.2512019
269272,5808.799174
269273,3237.537105
269274,1809.967453
269275,584.4203283
269276,918.8973237
269277,3007.370776
269278,1531.864123
269279,5421.922774
269280,630.5632307
269281,6443.734392
269282,17316.85302
269283,795.6632645
269284,641.1586816
269285,977.7081095
269286,964.4059893
269287,544.0930249
269288,5650.081559
269289,646.9355611
269290,408.2861032
269291,594.421361
269292,2222.089902
269293,648.9112212
269294,1172.170971
269295,796.4118466
269296,2694.346238
269297,1326.594167
269298,15648.09061
269299,5739.347109
269300,8767.584091
269301,1273.884196
269302,663.870399
269303,6831.767665
269304,6300.204049
269305,3029.520245
269306,1227.952696
269307,691.7687265
269308,18697.15043
269309,1502.016656
269310,854.3667288
269311,897.8744242
269312,15622.76772
269313,761.7952418
269314,2310.774985
269315,1050.725977
269316,1561.823108
269317,2810.471376
269318,9914.801708
269319,446.2610903
269320,864.6457135
269321,2224.159877
269322,3545.240331
269323,1379.054797
269324,1925.864128
269325,475.1084092
269326,1747.397502
269327,12042.94162
269328,2005.297889
269329,483.0701309
269330,1173.217629
269331,1268.124968
269332,2855.172609
269333,1184.66182
269334,2004.312098
269335,3322.75366
269336,834.4815288
269337,1107.274917
269338,621.400712
269339,771.2747388
269340,1699.856917
269341,6559.515679
269342,5458.386208
269343,15990.35451
269344,3232.900298
269345,1429.335171
269346,3022.787463
269347,4112.444262
269348,5434.635704
269349,2616.515942
269350,675.504536
269351,2447.469352
269352,6296.121866
269353,680.2508278
269354,4593.654866
269355,16801.93589
269356,445.1052714
269357,1769.097423
269358,2317.383898
269359,4459.750624
269360,1739.712625
269361,5211.085974
269362,1342.677871
269363,9734.820881
269364,649.5251676
269365,1074.352452
269366,639.7615479
269367,952.1822096
269368,1277.464755
269369,6874.08085
269370,13614.28064
269371,11863.07952
269372,2870.425618
269373,2647.009007
269374,860.246826
269375,1850.038234
269376,10377.42083
269377,1439.014756
269378,7331.478148
269379,18861.38054
269380,1417.565542
269381,1624.380042
269382,1620.617375
269383,7179.166791
269384,1665.33121
269385,9667.745593
269386,643.215998
269387,2045.487614
269388,4072.287978
269389,5207.077288
269390,2167.24876
269391,1500.245283
269392,4928.28037
269393,8927.211633
269394,3154.318096
269395,6331.397945
269396,11147.09439
269397,1018.909811
269398,619.9232994
269399,3185.401211
269400,448.4750587
269401,4946.638572
269402,786.4715633
269403,8296.554457
269404,6588.925725
269405,603.0898713
269406,15760.45881
269407,13330.2434
269408,844.9358427
269409,1215.433919
269410,1317.399683
269411,5948.301951
269412,3048.26281
269413,1092.033182
269414,2472.810511
269415,14187.0655
269416,3503.068701
269417,1667.254345
269418,1739.502426
269419,4387.188189
269420,2232.898304
269421,17990.91183
269422,4812.70671
269423,1093.52959
269424,4566.755304
269425,685.0953071
269426,4315.998554
269427,662.6972597
269428,2155.127093
269429,2751.54103
269430,2942.818398
269431,5206.311946
269432,762.0620462
269433,529.1169561
269434,6340.078927
269435,10404.18997
269436,1644.250724
269437,2856.016396
269438,735.7452325
269439,4699.735833
269440,640.1862891
269441,853.08822
269442,6240.377989
269443,860.4030475
269444,2349.019466
269445,669.9806783
269446,5343.216362
269447,3819.089913
269448,5250.448926
269449,4709.262194
269450,641.7587741
269451,957.7121662
269452,478.2044922
269453,11695.42184
269454,2970.520794
269455,978.5013741
269456,2869.825406
269457,16348.75772
269458,15569.01501
269459,3124.799532
269460,2751.859399
269461,1217.451823
269462,513.4651378
269463,9192.258077
269464,5846.081187
269465,697.3530869
269466,1115.668178
269467,880.9584723
269468,3504.146779
269469,8792.166761
269470,2292.229998
269471,1217.886432
269472,3114.241485
269473,1220.241039
269474,4619.660146
269475,1742.197169
269476,1161.057069
269477,5506.598294
269478,551.70242
269479,6005.885488
269480,595.9861425
269481,4399.954853
269482,1404.497041
269483,5978.905545
269484,4279.909433
269485,1571.288575
269486,607.0986865
269487,519.350865
269488,602.7444145
269489,746.8826621
269490,1472.223115
269491,8868.490185
269492,2910.56662
269493,9035.265098
269494,748.469729
269495,15769.38607
269496,772.0767639
269497,3749.19803
269498,3342.412591
269499,390.1905342
269500,8953.399703
269501,3466.95981
269502,1568.617199
269503,20609.57034
269504,2066.730594
269505,4069.619173
269506,723.2115607
269507,1103.497893
269508,13510.78235
269509,643.6334402
269510,3996.797291
269511,807.3028563
269512,16657.38939
269513,854.7511215
269514,1094.586219
269515,2939.024217
269516,6114.535442
269517,5062.037578
269518,1495.601012
269519,4905.272943
269520,638.8105597
269521,1581.33703
269522,455.2334242
269523,458.4622266
269524,769.7965392
269525,2389.484445
269526,10084.86006
269527,1298.182581
269528,7546.224345
269529,2024.906258
269530,14454.73711
269531,639.1743369
269532,1337.238914
269533,1434.091366
269534,1481.738984
269535,7070.274404
269536,3532.021939
269537,1558.801505
269538,14843.09604
269539,752.2128587
269540,703.1855809
269541,1836.542761
269542,4636.54091
269543,1594.280251
269544,11433.96682
269545,14428.17891
269546,3363.515152
269547,1478.277291
269548,2073.04129
269549,488.6878209
269550,623.9418624
269551,8184.286417
269552,9594.662084
269553,1297.564636
269554,725.9414798
269555,16745.51987
269556,2669.932014
269557,1117.322468
269558,4394.733725
269559,6168.379848
269560,859.6328922
269561,3565.783167
269562,5467.521412
269563,4586.610376
269564,10073.18079
269565,1472.612102
269566,1575.471233
269567,2098.834877
269568,1190.834417
269569,5433.527857
269570,1032.088335
269571,1756.408637
269572,12786.91468
269573,1718.535596
269574,669.6071552
269575,689.2302167
269576,4260.169938
269577,1399.200373
269578,1610.914585
269579,5521.581347
269580,2417.268205
269581,1634.511413
269582,960.7086768
269583,420.3817718
269584,2583.626925
269585,13306.98184
269586,3130.545541
269587,11254.08416
269588,5002.26011
269589,3235.464548
269590,1141.180195
269591,612.2267252
269592,5097.706553
269593,618.236129
269594,7905.911796
269595,2667.108532
269596,2533.683318
269597,5163.581234
269598,11706.53135
269599,384.0328066
269600,1662.930309
269601,2782.987072
269602,5795.556526
269603,4309.053269
269604,5333.289259
269605,6586.412734
269606,2434.819335
269607,8137.558847
269608,5235.543308
269609,5018.964843
269610,16062.23104
269611,1307.647034
269612,3805.026834
269613,1557.428961
269614,11803.16224
269615,414.5705521
269616,1161.50527
269617,5353.80219
269618,1800.486898
269619,440.9507132
269620,907.5463961
269621,423.933416
269622,1109.79291
269623,3313.089685
269624,5436.667243
269625,1376.061896
269626,3698.370888
269627,6023.73396
269628,8321.195095
269629,2432.539892
269630,2865.317604
269631,1975.365364
269632,6657.639859
269633,777.2260645
269634,2050.461554
269635,775.7784542
269636,2115.912752
269637,10313.69509
269638,1088.966657
269639,9547.793188
269640,855.9925565
269641,856.075494
269642,1807.042939
269643,1153.723134
269644,1792.195109
269645,5233.852665
269646,6626.771005
269647,1431.011823
269648,1089.527929
269649,2488.055325
269650,1711.647584
269651,6123.350158
269652,843.9933768
269653,7690.657362
269654,2558.719684
269655,2132.14382
269656,2610.203726
269657,2206.555302
269658,5413.601075
269659,1406.559026
269660,5190.858506
269661,15831.77546
269662,5319.563505
269663,908.1732062
269664,601.264042
269665,540.6532127
269666,3400.203648
269667,1665.154165
269668,641.0925248
269669,2667.810525
269670,5530.774187
269671,2875.84484
269672,852.7219739
269673,4194.65443
269674,5122.035027
269675,510.5436894
269676,615.0019853
269677,2371.678398
269678,5556.29268
269679,767.8880737
269680,1229.94175
269681,1126.429192
269682,4020.600988
269683,6561.799884
269684,884.5100707
269685,736.9870375
269686,1080.216653
269687,1019.458492
269688,5682.316704
269689,1695.318722
269690,322.1443313
269691,979.0050156
269692,606.4675622
269693,1494.744697
269694,2668.357305
269695,1659.279004
269696,6979.489437
269697,1529.633131
269698,2479.648751
269699,11923.67086
269700,2501.698917
269701,5452.763355
269702,4988.932665
269703,11791.49555
269704,11850.12557
269705,1028.072131
269706,2968.171167
269707,4981.987208
269708,11593.28374
269709,680.8490845
269710,4536.450892
269711,1455.435194
269712,646.1420296
269713,1376.797505
269714,3099.172823
269715,891.7900158
269716,783.0551229
269717,553.2736152
269718,534.524184
269719,679.6398158
269720,10473.27895
269721,567.668273
269722,853.5261888
269723,19496.21681
269724,2799.448834
269725,7136.674552
269726,12177.69945
269727,2390.180397
269728,1866.725456
269729,620.4990684
269730,544.4806299
269731,590.0016082
269732,1441.290556
269733,3392.096706
269734,915.6318533
269735,3502.032755
269736,678.2335628
269737,3540.004514
269738,739.6783599
269739,769.795185
269740,4800.605477
269741,3172.653543
269742,865.0656533
269743,6148.840578
269744,1374.03723
269745,1800.73548
269746,2819.070488
269747,4857.609015
269748,987.8668876
269749,2939.293978
269750,13090.64728
269751,449.7764796
269752,643.6825472
269753,493.0227187
269754,4345.850928
269755,505.520754
269756,554.5743993
269757,4869.142755
269758,1339.467836
269759,930.099917
269760,568.3374903
269761,2483.304765
269762,9297.743986
269763,4559.113766
269764,3010.384319
269765,6234.535807
269766,14079.30065
269767,750.6907447
269768,4866.548492
269769,3625.219603
269770,5142.319259
269771,4529.205006
269772,1243.657218
269773,1194.58316
269774,649.4448935
269775,7293.954309
269776,8045.400844
269777,2224.856042
269778,761.4020363
269779,1491.686554
269780,786.3778138
269781,2351.249065
269782,1713.330432
269783,2947.536003
269784,6152.347539
269785,1235.967709
269786,6549.261735
269787,845.6259013
269788,690.5558446
269789,17202.56373
269790,2611.166159
269791,8219.302193
269792,956.8851932
269793,690.1979798
269794,1662.194806
269795,966.8487734
269796,6391.931974
269797,8391.409566
269798,2329.544607
269799,1163.822813
269800,9083.135671
269801,4703.260771
269802,1889.013771
269803,5972.921449
269804,16973.96287
269805,691.1474306
269806,3003.902448
269807,1084.546708
269808,4777.674373
269809,4826.254501
269810,12657.91678
269811,575.0601434
269812,3867.815492
269813,4028.637207
269814,1605.303709
269815,542.1432777
269816,4279.039235
269817,672.1812729
269818,4049.113144
269819,2816.20796
269820,5272.753389
269821,7072.791714
269822,746.9646057
269823,6063.454845
269824,7288.215405
269825,2519.552296
269826,1374.344754
269827,5943.387388
269828,4803.031092
269829,4902.31354
269830,7313.620419
269831,1502.352517
269832,3855.117722
269833,643.3307942
269834,3429.477201
269835,2426.838296
269836,749.6380966
269837,1736.463136
269838,8889.705419
269839,3034.107754
269840,1332.343214
269841,7539.861441
269842,847.9590891
269843,4334.898479
269844,943.4112446
269845,4559.847218
269846,794.2927178
269847,1399.018702
269848,685.5117451
269849,713.1418776
269850,719.4217828
269851,2055.47555
269852,437.815021
269853,4683.521303
269854,1855.252046
269855,882.1626726
269856,585.7106993
269857,650.04598
269858,3836.681594
269859,7655.665809
269860,815.9320237
269861,1000.871552
269862,531.9826979
269863,531.4020777
269864,772.7209363
269865,9200.975874
269866,1233.842086
269867,22578.36152
269868,3051.753778
269869,1527.888703
269870,3239.426327
269871,701.8416897
269872,493.0199682
269873,7790.409857
269874,2076.37372
269875,872.9212183
269876,773.4394191
269877,689.324223
269878,2228.297803
269879,1410.90054
269880,5496.417197
269881,1111.611776
269882,687.3433149
269883,747.5523054
269884,3611.43529
269885,17048.41864
269886,3308.612246
269887,6156.258438
269888,421.0075191
269889,9284.874011
269890,2558.689444
269891,4534.308104
269892,489.9280954
269893,18628.03886
269894,5144.325668
269895,5158.882891
269896,10652.378
269897,1095.978053
269898,4012.493795
269899,8410.203434
269900,885.2132952
269901,5525.536604
269902,1242.187071
269903,10058.61735
269904,738.9527311
269905,730.6436526
269906,5411.182428
269907,749.6745137
269908,14222.9065
269909,1071.495259
269910,747.6816418
269911,12591.9918
269912,625.2576746
269913,3582.848368
269914,1130.018674
269915,1677.670994
269916,5054.251118
269917,2585.533352
269918,8721.308287
269919,3639.967382
269920,2628.41509
269921,3722.853719
269922,4705.24511
269923,2329.705635
269924,1495.609422
269925,19936.74548
269926,5028.168172
269927,1378.677656
269928,974.5427919
269929,4792.571345
269930,1153.493258
269931,4401.064504
269932,3947.322309
269933,739.6194485
269934,5083.848623
269935,768.8507882
269936,2618.395925
269937,4138.434211
269938,2481.407313
269939,697.6535658
269940,1232.492102
269941,3214.841797
269942,4574.904436
269943,6340.79503
269944,1027.000792
269945,1711.650816
269946,15436.34202
269947,3825.485816
269948,944.3284552
269949,4276.141575
269950,678.1348802
269951,3828.113799
269952,5504.137796
269953,575.7662223
269954,2727.873049
269955,4746.066122
269956,989.8385941
269957,397.3232778
269958,1965.985737
269959,1351.169082
269960,691.4658196
269961,2748.87768
269962,11646.79836
269963,11819.6192
269964,19041.21699
269965,4460.392274
269966,5097.5043
269967,5026.906917
269968,657.0288596
269969,2889.365343
269970,5844.50417
269971,2934.592215
269972,9697.611612
269973,5333.833646
269974,5832.649295
269975,5859.904989
269976,1521.17281
269977,2016.686809
269978,4222.847071
269979,684.8310313
269980,2765.856851
269981,4070.449003
269982,7070.675155
269983,1665.380611
269984,17119.96143
269985,2471.417568
269986,6888.299024
269987,660.6261911
269988,563.0018936
269989,7706.930659
269990,3760.720025
269991,10842.29498
269992,3143.923249
269993,786.915383
269994,4133.286278
269995,674.6185077
269996,2172.335541
269997,780.0997733
269998,7203.690487
269999,1186.8359
270000,3444.716788
270001,2731.359871
270002,1259.44344
270003,4833.598854
270004,2023.357143
270005,6489.202491
270006,1859.168196
270007,1923.625454
270008,2001.028046
270009,1676.132124
270010,7127.192052
270011,9467.034275
270012,16715.09918
270013,660.9984736
270014,934.0633163
270015,716.056913
270016,6109.771332
270017,573.0044173
270018,4814.301938
270019,749.1169708
270020,4228.560562
270021,747.4313662
270022,519.7320502
270023,531.5844312
270024,5238.154723
270025,17466.91231
270026,1505.251839
270027,3348.049944
270028,7870.706521
270029,2828.596386
270030,5051.401039
270031,1270.130917
270032,909.3041571
270033,1292.332725
270034,11582.32779
270035,2951.130678
270036,2279.744553
270037,759.4179984
270038,7664.252364
270039,3948.894983
270040,8497.279613
270041,9241.213777
270042,1716.888989
270043,18682.51812
270044,2655.127002
270045,8323.459422
270046,1711.457352
270047,1446.246317
270048,1016.431043
270049,931.2354487
270050,557.2712159
270051,1459.879812
270052,1344.864001
270053,775.973326
270054,1818.620745
270055,703.0759194
270056,1949.24532
270057,487.1482942
270058,834.4483875
270059,1635.164798
270060,929.8791218
270061,4833.420774
270062,732.7353609
270063,690.9272828
270064,755.6124264
270065,5248.27345
270066,1216.651891
270067,4300.336877
270068,830.6359496
270069,884.73692
270070,1181.653607
270071,1597.104864
270072,1851.968944
270073,3782.972739
270074,5634.424104
270075,7897.777833
270076,4531.67177
270077,1941.892772
270078,579.6017628
270079,1128.632381
270080,10325.81238
270081,1972.695725
270082,5196.06362
270083,1026.173118
270084,17331.44538
270085,3188.899243
270086,1015.96478
270087,689.4300636
270088,1989.412106
270089,703.9713586
270090,8567.038651
270091,6333.881102
270092,5547.56058
270093,1742.832199
270094,682.2279669
270095,1139.921271
270096,2826.148876
270097,904.0884291
270098,763.4511166
270099,817.7616982
270100,1066.572113
270101,2237.411913
270102,1799.284792
270103,2438.649325
270104,3975.659375
270105,7879.701291
270106,1140.52859
270107,4121.009077
270108,2445.755461
270109,2889.755464
270110,1458.384521
270111,1921.657509
270112,4634.34236
270113,16673.86495
270114,1747.830092
270115,7425.459004
270116,1616.496935
270117,4485.152515
270118,4090.033923
270119,13027.66504
270120,12920.36757
270121,553.7179086
270122,894.2155422
270123,960.8367537
270124,5658.94819
270125,4354.859837
270126,751.560606
270127,1689.199504
270128,3637.827173
270129,2929.597731
270130,2072.942681
270131,1096.842555
270132,789.1742097
270133,742.8512786
270134,4467.913493
270135,9397.146178
270136,3376.276917
270137,671.725381
270138,16966.55114
270139,2937.832754
270140,637.7081463
270141,4877.898815
270142,495.8913164
270143,1453.807159
270144,15445.11501
270145,707.9323984
270146,10967.07421
270147,4706.237745
270148,722.7590808
270149,574.1578844
270150,2396.218574
270151,1649.247837
270152,5138.263617
270153,13165.54718
270154,4672.640462
270155,2533.990247
270156,5203.869806
270157,843.1008
270158,933.476682
270159,724.5882069
270160,3546.976921
270161,1665.933652
270162,945.4524692
270163,4840.498505
270164,1744.191497
270165,2991.447854
270166,977.414083
270167,1632.090389
270168,3823.321403
270169,9015.03475
270170,627.6462695
270171,1642.324691
270172,4956.29368
270173,925.9439648
270174,5312.801255
270175,6872.676039
270176,882.1819641
270177,565.4638067
270178,20146.26299
270179,6522.014655
270180,6335.161344
270181,2142.141644
270182,646.7772938
270183,571.6916077
270184,2184.746615
270185,554.6395592
270186,3944.301451
270187,10106.48838
270188,941.4323563
270189,573.9777577
270190,575.2373529
270191,646.9618687
270192,858.0964762
270193,2067.10171
270194,10575.55366
270195,719.1527865
270196,5985.019214
270197,2898.630253
270198,679.9344708
270199,1201.900016
270200,4562.851676
270201,1039.37334
270202,924.7192569
270203,5720.852244
270204,2199.730691
270205,899.9297447
270206,14907.48095
270207,2112.566077
270208,1072.777628
270209,1044.140107
270210,1166.499445
270211,620.2393563
270212,5003.688512
270213,5648.817743
270214,569.3054928
270215,1136.477483
270216,6956.07236
270217,667.9310249
270218,1041.719664
270219,2672.194605
270220,1250.977123
270221,2271.632545
270222,2416.061292
270223,528.8162329
270224,2507.024269
270225,485.4552123
270226,478.9828586
270227,22635.42724
270228,13563.75675
270229,5288.811325
270230,9564.457112
270231,1282.101217
270232,501.7395646
270233,4080.038388
270234,2696.669343
270235,5640.969269
270236,1788.836411
270237,14800.115
270238,8669.82967
270239,2435.752286
270240,619.4257269
270241,744.3989636
270242,8264.272944
270243,563.606121
270244,13816.19517
270245,481.3321951
270246,10668.63661
270247,668.6911292
270248,4877.125072
270249,626.0377412
270250,572.4179752
270251,499.7014313
270252,5834.317651
270253,1219.018877
270254,1703.908259
270255,680.514054
270256,4753.507907
270257,7673.347524
270258,2241.016402
270259,2912.488444
270260,754.1123775
270261,7892.328792
270262,7324.13107
270263,721.3522604
270264,11638.44801
270265,938.6753114
270266,1965.136814
270267,3101.068589
270268,6145.49069
270269,12856.23718
270270,7685.860643
270271,1229.76554
270272,10667.2446
270273,637.9068461
270274,10354.0403
270275,677.7061568
270276,10005.52461
270277,10303.34818
270278,1831.360863
270279,1717.546271
270280,2803.789928
270281,3223.228164
270282,587.8571836
270283,2059.711751
270284,687.8644935
270285,1451.611717
270286,7216.513374
270287,681.8522708
270288,973.1867091
270289,10951.45249
270290,4670.636739
270291,6150.954917
270292,3527.990531
270293,7035.922815
270294,4672.509839
270295,799.7242698
270296,12715.67046
270297,1293.093486
270298,14355.17255
270299,5589.431863
270300,4026.367502
270301,536.8798969
270302,1014.36939
270303,674.5600317
270304,741.0508865
270305,4895.948839
270306,5601.791847
270307,1878.814017
270308,639.3708926
270309,3320.583789
270310,9567.055559
270311,920.3475492
270312,837.9300591
270313,3716.157016
270314,733.236183
270315,1784.193329
270316,1023.050843
270317,1126.316812
270318,1533.705607
270319,6964.717911
270320,1060.408126
270321,839.4626571
270322,14544.59083
270323,4309.903667
270324,757.2903234
270325,2640.420921
270326,13446.29743
270327,5840.658225
270328,681.0005064
270329,7081.95167
270330,5649.83465
270331,4132.280547
270332,1687.406689
270333,743.5053961
270334,6200.231617
270335,5900.399652
270336,7453.14704
270337,7843.831717
270338,657.7366602
270339,612.8462275
270340,642.890571
270341,1707.622816
270342,1017.106124
270343,843.0004008
270344,9260.78102
270345,4572.992015
270346,3969.564222
270347,5036.053954
270348,1274.774069
270349,6133.999597
270350,1676.805616
270351,932.1898908
270352,2610.028285
270353,1088.73007
270354,825.7896082
270355,1265.649179
270356,5219.860052
270357,3329.666211
270358,1689.092296
270359,8857.501671
270360,495.5515185
270361,8413.531285
270362,789.1198631
270363,3985.580738
270364,16525.49856
270365,3296.594277
270366,878.8876046
270367,9862.091544
270368,1167.186095
270369,5603.592647
270370,1520.863195
270371,10283.4913
270372,5822.776695
270373,1976.708977
270374,2615.095036
270375,14734.0072
270376,4219.945924
270377,5842.093636
270378,2023.42879
270379,10432.60161
270380,1223.034027
270381,1781.355153
270382,963.346686
270383,7201.736108
270384,7343.448339
270385,700.1848095
270386,1889.115334
270387,2385.55918
270388,1543.235969
270389,1316.055328
270390,2936.841746
270391,6414.438939
270392,510.7379119
270393,7675.642839
270394,447.2472126
270395,802.6475806
270396,682.4681225
270397,5094.699811
270398,6272.880988
270399,5410.816725
270400,1249.552911
270401,1342.606052
270402,1918.000644
270403,3203.179837
270404,560.4733696
270405,854.8362962
270406,17446.43869
270407,1479.547915
270408,3918.782838
270409,870.787699
270410,483.1224147
270411,5810.359404
270412,4555.068899
270413,4379.764789
270414,4930.524032
270415,2548.951125
270416,649.1480197
270417,4687.577434
270418,1319.565807
270419,865.9507874
270420,2754.692373
270421,806.2717614
270422,3579.64883
270423,8131.671957
270424,13570.50173
270425,4549.711925
270426,663.4151078
270427,562.8603527
270428,12357.77921
270429,5734.701715
270430,2019.719508
270431,2465.511068
270432,1971.996887
270433,1694.975185
270434,8129.958301
270435,2102.620452
270436,11084.11663
270437,1223.434641
270438,2916.598912
270439,673.4595674
270440,5495.557957
270441,1054.030197
270442,5085.934911
270443,2575.13766
270444,9870.634224
270445,1374.323054
270446,7747.111811
270447,999.147723
270448,995.0106884
270449,11676.81027
270450,5987.529521
270451,3660.482304
270452,5372.467938
270453,7655.061296
270454,5235.400372
270455,2199.268439
270456,1822.537158
270457,3482.593066
270458,6322.452789
270459,912.8246632
270460,5359.89061
270461,2229.58668
270462,861.100649
270463,878.7544182
270464,12630.67476
270465,870.5675837
270466,1275.597725
270467,314.1553322
270468,9125.181987
270469,6079.727201
270470,587.7177114
270471,4934.216922
270472,6843.176269
270473,860.4947022
270474,12215.44628
270475,2603.949422
270476,853.2781846
270477,1490.577214
270478,4654.613402
270479,1610.665035
270480,3497.870258
270481,6932.974631
270482,1088.792004
270483,1926.875007
270484,7830.955446
270485,1430.653842
270486,5694.156775
270487,10747.17047
270488,6445.975618
270489,891.7835199
270490,430.9950578
270491,5637.075677
270492,13172.402
270493,1074.73654
270494,2264.826803
270495,839.0982285
270496,3380.118118
270497,8619.961702
270498,2375.594256
270499,4265.138651
270500,1479.697967
270501,2363.051835
270502,700.267557
270503,427.439608
270504,1050.91
270505,2354.357669
270506,1133.651933
270507,3680.797638
270508,1230.29334
270509,7796.521998
270510,1001.856751
270511,8522.794706
270512,1355.37531
270513,1628.899927
270514,1844.859139
270515,1293.661777
270516,3911.424002
270517,1068.867092
270518,14315.94147
270519,3683.460442
270520,2618.970548
270521,6222.079155
270522,13377.18295
270523,3957.587473
270524,1959.257451
270525,1223.553401
270526,7065.150733
270527,794.8721133
270528,824.3013394
270529,3141.262278
270530,9895.720356
270531,1250.866355
270532,3782.536333
270533,1295.675009
270534,3463.480986
270535,1832.073187
270536,800.7504678
270537,866.0723627
270538,3072.574714
270539,8614.833348
270540,4466.493955
270541,3489.315414
270542,5747.671782
270543,1094.7988
270544,578.3304052
270545,2362.303259
270546,13973.3308
270547,11563.01133
270548,4224.372113
270549,1632.388066
270550,1252.753802
270551,11640.11564
270552,11834.76764
270553,828.7681801
270554,903.8063823
270555,3624.943289
270556,12380.48741
270557,6292.115792
270558,487.9277596
270559,11232.34114
270560,8865.82758
270561,449.8263006
270562,897.1543541
270563,1434.717451
270564,11957.58825
270565,1888.332208
270566,3209.55424
270567,4390.698024
270568,1265.184691
270569,1073.230931
270570,13505.73351
270571,934.5305715
270572,1268.640074
270573,2273.901497
270574,404.148088
